frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
65,pedestrian2,1346.0,660.0,60.0,112.0,JAAD\scene\0305,1,0065.png
66,pedestrian2,1348.0,660.0,63.0,112.0,JAAD\scene\0305,1,0066.png
67,pedestrian2,1350.0,660.0,65.0,113.0,JAAD\scene\0305,1,0067.png
68,pedestrian2,1352.0,660.0,67.0,114.0,JAAD\scene\0305,1,0068.png
69,pedestrian2,1355.0,661.0,70.0,115.0,JAAD\scene\0305,1,0069.png
70,pedestrian2,1357.0,661.0,72.0,116.0,JAAD\scene\0305,1,0070.png
71,pedestrian2,1359.0,661.0,74.0,117.0,JAAD\scene\0305,1,0071.png
72,pedestrian2,1366.0,661.0,72.0,118.0,JAAD\scene\0305,1,0072.png
73,pedestrian2,1372.0,662.0,71.0,118.0,JAAD\scene\0305,1,0073.png
74,pedestrian2,1379.0,662.0,69.0,119.0,JAAD\scene\0305,1,0074.png
75,pedestrian2,1385.0,662.0,67.0,119.0,JAAD\scene\0305,1,0075.png
76,pedestrian2,1391.0,662.0,65.0,120.0,JAAD\scene\0305,1,0076.png
77,pedestrian2,1397.0,662.0,62.0,120.0,JAAD\scene\0305,1,0077.png
78,pedestrian2,1403.0,663.0,60.0,121.0,JAAD\scene\0305,1,0078.png
79,pedestrian2,1408.0,663.0,57.0,121.0,JAAD\scene\0305,1,0079.png
80,pedestrian2,1414.0,663.0,55.0,122.0,JAAD\scene\0305,1,0080.png
81,pedestrian2,1420.0,663.0,52.0,122.0,JAAD\scene\0305,1,0081.png
82,pedestrian2,1424.0,663.0,52.0,122.0,JAAD\scene\0305,1,0082.png
83,pedestrian2,1429.0,664.0,53.0,122.0,JAAD\scene\0305,1,0083.png
84,pedestrian2,1433.0,664.0,53.0,122.0,JAAD\scene\0305,1,0084.png
85,pedestrian2,1436.0,665.0,53.0,122.0,JAAD\scene\0305,1,0085.png
86,pedestrian2,1438.0,666.0,52.0,123.0,JAAD\scene\0305,1,0086.png
87,pedestrian2,1441.0,668.0,52.0,123.0,JAAD\scene\0305,1,0087.png
88,pedestrian2,1443.0,669.0,51.0,124.0,JAAD\scene\0305,1,0088.png
89,pedestrian2,1446.0,670.0,51.0,124.0,JAAD\scene\0305,1,0089.png
90,pedestrian2,1447.0,673.0,55.0,120.0,JAAD\scene\0305,1,0090.png
91,pedestrian2,1449.0,677.0,59.0,117.0,JAAD\scene\0305,1,0091.png
92,pedestrian2,1450.0,680.0,63.0,113.0,JAAD\scene\0305,1,0092.png
93,pedestrian2,1456.0,679.0,62.0,114.0,JAAD\scene\0305,1,0093.png
94,pedestrian2,1461.0,679.0,61.0,115.0,JAAD\scene\0305,1,0094.png
95,pedestrian2,1467.0,678.0,59.0,116.0,JAAD\scene\0305,1,0095.png
96,pedestrian2,1473.0,677.0,58.0,117.0,JAAD\scene\0305,1,0096.png
97,pedestrian2,1479.0,677.0,57.0,118.0,JAAD\scene\0305,1,0097.png
98,pedestrian2,1484.0,676.0,56.0,119.0,JAAD\scene\0305,1,0098.png
99,pedestrian2,1490.0,676.0,55.0,120.0,JAAD\scene\0305,1,0099.png
100,pedestrian2,1496.0,675.0,54.0,121.0,JAAD\scene\0305,1,0100.png
101,pedestrian2,1502.0,674.0,52.0,122.0,JAAD\scene\0305,1,0101.png
102,pedestrian2,1507.0,674.0,51.0,123.0,JAAD\scene\0305,1,0102.png
103,pedestrian2,1513.0,673.0,50.0,124.0,JAAD\scene\0305,1,0103.png
104,pedestrian2,1506.0,671.0,60.0,128.0,JAAD\scene\0305,1,0104.png
105,pedestrian2,1508.0,671.0,62.0,129.0,JAAD\scene\0305,1,0105.png
106,pedestrian2,1510.0,671.0,64.0,130.0,JAAD\scene\0305,1,0106.png
107,pedestrian2,1512.0,671.0,65.0,130.0,JAAD\scene\0305,1,0107.png
108,pedestrian2,1514.0,671.0,67.0,131.0,JAAD\scene\0305,1,0108.png
109,pedestrian2,1520.0,672.0,64.0,133.0,JAAD\scene\0305,1,0109.png
110,pedestrian2,1526.0,673.0,62.0,136.0,JAAD\scene\0305,1,0110.png
111,pedestrian2,1531.0,673.0,59.0,138.0,JAAD\scene\0305,1,0111.png
112,pedestrian2,1537.0,674.0,56.0,140.0,JAAD\scene\0305,1,0112.png
113,pedestrian2,1540.0,674.0,57.0,140.0,JAAD\scene\0305,1,0113.png
114,pedestrian2,1543.0,675.0,58.0,140.0,JAAD\scene\0305,1,0114.png
115,pedestrian2,1545.0,675.0,58.0,140.0,JAAD\scene\0305,1,0115.png
116,pedestrian2,1548.0,675.0,59.0,140.0,JAAD\scene\0305,1,0116.png
117,pedestrian2,1546.0,674.0,64.0,142.0,JAAD\scene\0305,1,0117.png
118,pedestrian2,1545.0,674.0,70.0,143.0,JAAD\scene\0305,1,0118.png
119,pedestrian2,1543.0,673.0,75.0,145.0,JAAD\scene\0305,1,0119.png
120,pedestrian2,1545.0,672.0,77.0,147.0,JAAD\scene\0305,1,0120.png
121,pedestrian2,1547.0,672.0,78.0,149.0,JAAD\scene\0305,1,0121.png
122,pedestrian2,1548.0,671.0,80.0,151.0,JAAD\scene\0305,1,0122.png
123,pedestrian2,1550.0,670.0,81.0,153.0,JAAD\scene\0305,1,0123.png
124,pedestrian2,1560.0,672.0,75.0,154.0,JAAD\scene\0305,1,0124.png
125,pedestrian2,1569.0,675.0,69.0,154.0,JAAD\scene\0305,1,0125.png
126,pedestrian2,1579.0,677.0,62.0,155.0,JAAD\scene\0305,1,0126.png
127,pedestrian2,1588.0,679.0,56.0,155.0,JAAD\scene\0305,1,0127.png
128,pedestrian2,1592.0,680.0,58.0,155.0,JAAD\scene\0305,1,0128.png
129,pedestrian2,1596.0,682.0,60.0,154.0,JAAD\scene\0305,1,0129.png
130,pedestrian2,1599.0,683.0,61.0,154.0,JAAD\scene\0305,1,0130.png
131,pedestrian2,1603.0,684.0,63.0,153.0,JAAD\scene\0305,1,0131.png
132,pedestrian2,1605.0,684.0,69.0,155.0,JAAD\scene\0305,1,0132.png
133,pedestrian2,1607.0,684.0,75.0,157.0,JAAD\scene\0305,1,0133.png
134,pedestrian2,1608.0,684.0,80.0,159.0,JAAD\scene\0305,1,0134.png
135,pedestrian2,1610.0,684.0,86.0,161.0,JAAD\scene\0305,1,0135.png
136,pedestrian2,1621.0,682.0,82.0,163.0,JAAD\scene\0305,1,0136.png
137,pedestrian2,1632.0,680.0,77.0,166.0,JAAD\scene\0305,1,0137.png
138,pedestrian2,1642.0,677.0,73.0,168.0,JAAD\scene\0305,1,0138.png
139,pedestrian2,1653.0,675.0,68.0,170.0,JAAD\scene\0305,1,0139.png
140,pedestrian2,1651.0,667.0,91.0,176.0,JAAD\scene\0305,1,0140.png
141,pedestrian2,1658.0,666.0,90.0,177.0,JAAD\scene\0305,1,0141.png
142,pedestrian2,1665.0,666.0,89.0,178.0,JAAD\scene\0305,1,0142.png
143,pedestrian2,1672.0,666.0,87.0,179.0,JAAD\scene\0305,1,0143.png
144,pedestrian2,1679.0,665.0,85.0,180.0,JAAD\scene\0305,1,0144.png
145,pedestrian2,1687.0,665.0,82.0,181.0,JAAD\scene\0305,1,0145.png
146,pedestrian2,1694.0,665.0,78.0,181.0,JAAD\scene\0305,1,0146.png
147,pedestrian2,1701.0,665.0,74.0,182.0,JAAD\scene\0305,1,0147.png
148,pedestrian2,1708.0,664.0,67.0,183.0,JAAD\scene\0305,1,0148.png
149,pedestrian2,1715.0,664.0,69.0,184.0,JAAD\scene\0305,1,0149.png
0,pedestrian9,723.0,629.0,28.0,80.0,JAAD\scene\0305,0,0000.png
1,pedestrian9,722.0,629.0,28.0,81.0,JAAD\scene\0305,0,0001.png
2,pedestrian9,721.0,629.0,28.0,81.0,JAAD\scene\0305,0,0002.png
3,pedestrian9,720.0,629.0,28.0,81.0,JAAD\scene\0305,0,0003.png
4,pedestrian9,719.0,629.0,29.0,82.0,JAAD\scene\0305,0,0004.png
5,pedestrian9,719.0,629.0,29.0,82.0,JAAD\scene\0305,0,0005.png
6,pedestrian9,718.0,629.0,29.0,82.0,JAAD\scene\0305,0,0006.png
7,pedestrian9,717.0,629.0,29.0,83.0,JAAD\scene\0305,0,0007.png
8,pedestrian9,716.0,629.0,29.0,83.0,JAAD\scene\0305,0,0008.png
9,pedestrian9,715.0,629.0,29.0,83.0,JAAD\scene\0305,0,0009.png
10,pedestrian9,714.0,629.0,30.0,84.0,JAAD\scene\0305,0,0010.png
11,pedestrian9,713.0,629.0,30.0,84.0,JAAD\scene\0305,0,0011.png
12,pedestrian9,712.0,629.0,30.0,84.0,JAAD\scene\0305,0,0012.png
13,pedestrian9,712.0,629.0,30.0,85.0,JAAD\scene\0305,0,0013.png
14,pedestrian9,711.0,629.0,30.0,85.0,JAAD\scene\0305,0,0014.png
15,pedestrian9,710.0,629.0,30.0,85.0,JAAD\scene\0305,0,0015.png
16,pedestrian9,709.0,629.0,31.0,86.0,JAAD\scene\0305,0,0016.png
17,pedestrian9,708.0,629.0,31.0,86.0,JAAD\scene\0305,0,0017.png
18,pedestrian9,707.0,629.0,31.0,86.0,JAAD\scene\0305,0,0018.png
19,pedestrian9,706.0,629.0,31.0,87.0,JAAD\scene\0305,0,0019.png
20,pedestrian9,705.0,629.0,31.0,87.0,JAAD\scene\0305,0,0020.png
21,pedestrian9,704.0,627.0,31.0,89.0,JAAD\scene\0305,0,0021.png
22,pedestrian9,703.0,626.0,32.0,91.0,JAAD\scene\0305,0,0022.png
23,pedestrian9,701.0,624.0,32.0,92.0,JAAD\scene\0305,0,0023.png
24,pedestrian9,700.0,623.0,32.0,94.0,JAAD\scene\0305,0,0024.png
25,pedestrian9,699.0,622.0,32.0,95.0,JAAD\scene\0305,0,0025.png
26,pedestrian9,698.0,622.0,32.0,95.0,JAAD\scene\0305,0,0026.png
27,pedestrian9,697.0,622.0,33.0,96.0,JAAD\scene\0305,0,0027.png
28,pedestrian9,696.0,622.0,33.0,96.0,JAAD\scene\0305,0,0028.png
29,pedestrian9,695.0,623.0,33.0,96.0,JAAD\scene\0305,0,0029.png
30,pedestrian9,694.0,623.0,33.0,97.0,JAAD\scene\0305,0,0030.png
31,pedestrian9,693.0,623.0,33.0,97.0,JAAD\scene\0305,0,0031.png
32,pedestrian9,692.0,623.0,33.0,97.0,JAAD\scene\0305,0,0032.png
33,pedestrian9,691.0,623.0,34.0,98.0,JAAD\scene\0305,0,0033.png
34,pedestrian9,690.0,623.0,34.0,98.0,JAAD\scene\0305,0,0034.png
35,pedestrian9,688.0,623.0,34.0,98.0,JAAD\scene\0305,0,0035.png
36,pedestrian9,687.0,623.0,34.0,99.0,JAAD\scene\0305,0,0036.png
37,pedestrian9,686.0,623.0,34.0,99.0,JAAD\scene\0305,0,0037.png
38,pedestrian9,685.0,624.0,35.0,99.0,JAAD\scene\0305,0,0038.png
39,pedestrian9,684.0,624.0,35.0,99.0,JAAD\scene\0305,0,0039.png
40,pedestrian9,683.0,624.0,35.0,99.0,JAAD\scene\0305,0,0040.png
41,pedestrian9,682.0,624.0,35.0,100.0,JAAD\scene\0305,0,0041.png
42,pedestrian9,681.0,624.0,35.0,100.0,JAAD\scene\0305,0,0042.png
43,pedestrian9,680.0,624.0,35.0,100.0,JAAD\scene\0305,0,0043.png
44,pedestrian9,679.0,625.0,36.0,100.0,JAAD\scene\0305,0,0044.png
45,pedestrian9,679.0,625.0,36.0,100.0,JAAD\scene\0305,0,0045.png
46,pedestrian9,678.0,625.0,36.0,100.0,JAAD\scene\0305,0,0046.png
47,pedestrian9,677.0,625.0,36.0,101.0,JAAD\scene\0305,0,0047.png
48,pedestrian9,676.0,625.0,36.0,101.0,JAAD\scene\0305,0,0048.png
49,pedestrian9,675.0,625.0,36.0,101.0,JAAD\scene\0305,0,0049.png
50,pedestrian9,674.0,626.0,36.0,101.0,JAAD\scene\0305,0,0050.png
51,pedestrian9,673.0,626.0,37.0,101.0,JAAD\scene\0305,0,0051.png
52,pedestrian9,672.0,626.0,37.0,101.0,JAAD\scene\0305,0,0052.png
53,pedestrian9,671.0,626.0,37.0,101.0,JAAD\scene\0305,0,0053.png
54,pedestrian9,670.0,626.0,37.0,102.0,JAAD\scene\0305,0,0054.png
55,pedestrian9,670.0,627.0,37.0,102.0,JAAD\scene\0305,0,0055.png
56,pedestrian9,669.0,627.0,37.0,102.0,JAAD\scene\0305,0,0056.png
57,pedestrian9,668.0,627.0,38.0,102.0,JAAD\scene\0305,0,0057.png
58,pedestrian9,667.0,627.0,38.0,102.0,JAAD\scene\0305,0,0058.png
59,pedestrian9,666.0,627.0,38.0,102.0,JAAD\scene\0305,0,0059.png
60,pedestrian9,666.0,628.0,38.0,102.0,JAAD\scene\0305,0,0060.png
61,pedestrian9,665.0,628.0,38.0,102.0,JAAD\scene\0305,0,0061.png
62,pedestrian9,664.0,628.0,38.0,103.0,JAAD\scene\0305,0,0062.png
63,pedestrian9,664.0,628.0,38.0,103.0,JAAD\scene\0305,0,0063.png
64,pedestrian9,663.0,628.0,39.0,103.0,JAAD\scene\0305,0,0064.png
65,pedestrian9,662.0,628.0,39.0,103.0,JAAD\scene\0305,0,0065.png
66,pedestrian9,662.0,628.0,39.0,103.0,JAAD\scene\0305,0,0066.png
67,pedestrian9,661.0,629.0,39.0,103.0,JAAD\scene\0305,0,0067.png
68,pedestrian9,660.0,629.0,39.0,104.0,JAAD\scene\0305,0,0068.png
69,pedestrian9,660.0,629.0,39.0,104.0,JAAD\scene\0305,0,0069.png
70,pedestrian9,659.0,629.0,39.0,104.0,JAAD\scene\0305,0,0070.png
71,pedestrian9,659.0,629.0,40.0,104.0,JAAD\scene\0305,0,0071.png
72,pedestrian9,658.0,629.0,40.0,105.0,JAAD\scene\0305,0,0072.png
73,pedestrian9,658.0,629.0,40.0,105.0,JAAD\scene\0305,0,0073.png
74,pedestrian9,657.0,629.0,40.0,105.0,JAAD\scene\0305,0,0074.png
75,pedestrian9,657.0,629.0,40.0,106.0,JAAD\scene\0305,0,0075.png
76,pedestrian9,657.0,629.0,40.0,106.0,JAAD\scene\0305,0,0076.png
77,pedestrian9,656.0,629.0,40.0,106.0,JAAD\scene\0305,0,0077.png
78,pedestrian9,656.0,629.0,40.0,107.0,JAAD\scene\0305,0,0078.png
79,pedestrian9,655.0,629.0,40.0,107.0,JAAD\scene\0305,0,0079.png
80,pedestrian9,655.0,629.0,41.0,107.0,JAAD\scene\0305,0,0080.png
81,pedestrian9,655.0,629.0,41.0,108.0,JAAD\scene\0305,0,0081.png
82,pedestrian9,654.0,629.0,41.0,108.0,JAAD\scene\0305,0,0082.png
83,pedestrian9,654.0,629.0,41.0,109.0,JAAD\scene\0305,0,0083.png
84,pedestrian9,654.0,629.0,41.0,109.0,JAAD\scene\0305,0,0084.png
85,pedestrian9,653.0,629.0,41.0,110.0,JAAD\scene\0305,0,0085.png
86,pedestrian9,653.0,629.0,41.0,111.0,JAAD\scene\0305,0,0086.png
87,pedestrian9,653.0,629.0,41.0,111.0,JAAD\scene\0305,0,0087.png
88,pedestrian9,652.0,629.0,41.0,112.0,JAAD\scene\0305,0,0088.png
89,pedestrian9,652.0,629.0,41.0,112.0,JAAD\scene\0305,0,0089.png
90,pedestrian9,652.0,629.0,42.0,113.0,JAAD\scene\0305,0,0090.png
91,pedestrian9,652.0,629.0,42.0,114.0,JAAD\scene\0305,0,0091.png
92,pedestrian9,652.0,629.0,42.0,114.0,JAAD\scene\0305,0,0092.png
93,pedestrian9,651.0,629.0,42.0,115.0,JAAD\scene\0305,0,0093.png
94,pedestrian9,651.0,629.0,42.0,115.0,JAAD\scene\0305,0,0094.png
95,pedestrian9,651.0,629.0,42.0,116.0,JAAD\scene\0305,0,0095.png
96,pedestrian9,651.0,629.0,42.0,116.0,JAAD\scene\0305,0,0096.png
97,pedestrian9,651.0,629.0,41.0,116.0,JAAD\scene\0305,0,0097.png
98,pedestrian9,651.0,629.0,41.0,116.0,JAAD\scene\0305,0,0098.png
99,pedestrian9,651.0,629.0,41.0,116.0,JAAD\scene\0305,0,0099.png
100,pedestrian9,651.0,629.0,41.0,116.0,JAAD\scene\0305,0,0100.png
101,pedestrian9,651.0,630.0,41.0,117.0,JAAD\scene\0305,0,0101.png
102,pedestrian9,651.0,630.0,40.0,117.0,JAAD\scene\0305,0,0102.png
103,pedestrian9,651.0,630.0,40.0,117.0,JAAD\scene\0305,0,0103.png
104,pedestrian9,651.0,630.0,40.0,117.0,JAAD\scene\0305,0,0104.png
105,pedestrian9,651.0,630.0,40.0,117.0,JAAD\scene\0305,0,0105.png
106,pedestrian9,651.0,630.0,41.0,118.0,JAAD\scene\0305,0,0106.png
107,pedestrian9,650.0,630.0,41.0,118.0,JAAD\scene\0305,0,0107.png
108,pedestrian9,650.0,630.0,41.0,118.0,JAAD\scene\0305,0,0108.png
109,pedestrian9,650.0,630.0,41.0,118.0,JAAD\scene\0305,0,0109.png
110,pedestrian9,650.0,630.0,42.0,119.0,JAAD\scene\0305,0,0110.png
111,pedestrian9,649.0,630.0,42.0,119.0,JAAD\scene\0305,0,0111.png
112,pedestrian9,649.0,630.0,42.0,119.0,JAAD\scene\0305,0,0112.png
113,pedestrian9,649.0,630.0,42.0,119.0,JAAD\scene\0305,0,0113.png
114,pedestrian9,649.0,630.0,43.0,120.0,JAAD\scene\0305,0,0114.png
115,pedestrian9,648.0,630.0,43.0,120.0,JAAD\scene\0305,0,0115.png
116,pedestrian9,648.0,630.0,43.0,120.0,JAAD\scene\0305,0,0116.png
117,pedestrian9,648.0,630.0,44.0,120.0,JAAD\scene\0305,0,0117.png
118,pedestrian9,648.0,630.0,44.0,121.0,JAAD\scene\0305,0,0118.png
119,pedestrian9,648.0,630.0,45.0,121.0,JAAD\scene\0305,0,0119.png
120,pedestrian9,648.0,630.0,45.0,122.0,JAAD\scene\0305,0,0120.png
121,pedestrian9,649.0,630.0,46.0,122.0,JAAD\scene\0305,0,0121.png
122,pedestrian9,649.0,630.0,46.0,123.0,JAAD\scene\0305,0,0122.png
123,pedestrian9,649.0,630.0,47.0,123.0,JAAD\scene\0305,0,0123.png
124,pedestrian9,649.0,630.0,47.0,124.0,JAAD\scene\0305,0,0124.png
125,pedestrian9,649.0,630.0,48.0,124.0,JAAD\scene\0305,0,0125.png
126,pedestrian9,649.0,630.0,48.0,124.0,JAAD\scene\0305,0,0126.png
127,pedestrian9,650.0,631.0,47.0,124.0,JAAD\scene\0305,0,0127.png
128,pedestrian9,650.0,631.0,47.0,123.0,JAAD\scene\0305,0,0128.png
129,pedestrian9,650.0,632.0,47.0,123.0,JAAD\scene\0305,0,0129.png
130,pedestrian9,651.0,632.0,46.0,123.0,JAAD\scene\0305,0,0130.png
131,pedestrian9,651.0,633.0,46.0,123.0,JAAD\scene\0305,0,0131.png
132,pedestrian9,651.0,633.0,46.0,122.0,JAAD\scene\0305,0,0132.png
133,pedestrian9,652.0,634.0,45.0,122.0,JAAD\scene\0305,0,0133.png
134,pedestrian9,652.0,634.0,45.0,122.0,JAAD\scene\0305,0,0134.png
135,pedestrian9,652.0,634.0,45.0,122.0,JAAD\scene\0305,0,0135.png
136,pedestrian9,652.0,634.0,45.0,122.0,JAAD\scene\0305,0,0136.png
137,pedestrian9,652.0,634.0,46.0,122.0,JAAD\scene\0305,0,0137.png
138,pedestrian9,652.0,634.0,46.0,122.0,JAAD\scene\0305,0,0138.png
139,pedestrian9,652.0,635.0,46.0,123.0,JAAD\scene\0305,0,0139.png
140,pedestrian9,651.0,635.0,46.0,123.0,JAAD\scene\0305,0,0140.png
141,pedestrian9,651.0,635.0,46.0,123.0,JAAD\scene\0305,0,0141.png
142,pedestrian9,651.0,635.0,47.0,123.0,JAAD\scene\0305,0,0142.png
143,pedestrian9,651.0,635.0,47.0,123.0,JAAD\scene\0305,0,0143.png
144,pedestrian9,651.0,635.0,47.0,123.0,JAAD\scene\0305,0,0144.png
145,pedestrian9,652.0,634.0,44.0,123.0,JAAD\scene\0305,0,0145.png
146,pedestrian9,653.0,633.0,42.0,123.0,JAAD\scene\0305,0,0146.png
147,pedestrian9,654.0,632.0,39.0,123.0,JAAD\scene\0305,0,0147.png
0,pedestrian5,1266.0,633.0,29.0,108.0,JAAD\scene\0305,1,0000.png
1,pedestrian5,1266.0,634.0,29.0,106.0,JAAD\scene\0305,1,0001.png
2,pedestrian5,1266.0,634.0,28.0,103.0,JAAD\scene\0305,1,0002.png
3,pedestrian5,1265.0,633.0,29.0,103.0,JAAD\scene\0305,1,0003.png
4,pedestrian5,1265.0,633.0,31.0,103.0,JAAD\scene\0305,1,0004.png
5,pedestrian5,1264.0,632.0,32.0,103.0,JAAD\scene\0305,1,0005.png
6,pedestrian5,1267.0,633.0,32.0,104.0,JAAD\scene\0305,1,0006.png
7,pedestrian5,1270.0,634.0,32.0,104.0,JAAD\scene\0305,1,0007.png
8,pedestrian5,1273.0,634.0,33.0,105.0,JAAD\scene\0305,1,0008.png
9,pedestrian5,1276.0,635.0,33.0,106.0,JAAD\scene\0305,1,0009.png
10,pedestrian5,1279.0,636.0,33.0,106.0,JAAD\scene\0305,1,0010.png
11,pedestrian5,1282.0,637.0,33.0,107.0,JAAD\scene\0305,1,0011.png
12,pedestrian5,1285.0,637.0,33.0,108.0,JAAD\scene\0305,1,0012.png
13,pedestrian5,1289.0,638.0,34.0,109.0,JAAD\scene\0305,1,0013.png
14,pedestrian5,1292.0,639.0,34.0,109.0,JAAD\scene\0305,1,0014.png
15,pedestrian5,1295.0,640.0,34.0,110.0,JAAD\scene\0305,1,0015.png
16,pedestrian5,1298.0,640.0,34.0,111.0,JAAD\scene\0305,1,0016.png
17,pedestrian5,1301.0,641.0,34.0,111.0,JAAD\scene\0305,1,0017.png
18,pedestrian5,1304.0,642.0,34.0,112.0,JAAD\scene\0305,1,0018.png
19,pedestrian5,1307.0,643.0,35.0,113.0,JAAD\scene\0305,1,0019.png
20,pedestrian5,1310.0,643.0,35.0,113.0,JAAD\scene\0305,1,0020.png
21,pedestrian5,1313.0,644.0,35.0,114.0,JAAD\scene\0305,1,0021.png
22,pedestrian5,1317.0,639.0,38.0,121.0,JAAD\scene\0305,1,0022.png
23,pedestrian5,1321.0,634.0,41.0,128.0,JAAD\scene\0305,1,0023.png
24,pedestrian5,1325.0,629.0,44.0,135.0,JAAD\scene\0305,1,0024.png
25,pedestrian5,1329.0,624.0,47.0,142.0,JAAD\scene\0305,1,0025.png
26,pedestrian5,1333.0,624.0,48.0,144.0,JAAD\scene\0305,1,0026.png
27,pedestrian5,1337.0,624.0,50.0,146.0,JAAD\scene\0305,1,0027.png
28,pedestrian5,1342.0,623.0,51.0,147.0,JAAD\scene\0305,1,0028.png
29,pedestrian5,1346.0,623.0,53.0,149.0,JAAD\scene\0305,1,0029.png
30,pedestrian5,1350.0,623.0,54.0,151.0,JAAD\scene\0305,1,0030.png
31,pedestrian5,1354.0,625.0,55.0,152.0,JAAD\scene\0305,1,0031.png
32,pedestrian5,1357.0,626.0,56.0,152.0,JAAD\scene\0305,1,0032.png
33,pedestrian5,1361.0,628.0,58.0,153.0,JAAD\scene\0305,1,0033.png
34,pedestrian5,1365.0,629.0,59.0,153.0,JAAD\scene\0305,1,0034.png
35,pedestrian5,1368.0,631.0,60.0,154.0,JAAD\scene\0305,1,0035.png
36,pedestrian5,1372.0,632.0,61.0,154.0,JAAD\scene\0305,1,0036.png
37,pedestrian5,1376.0,633.0,63.0,155.0,JAAD\scene\0305,1,0037.png
38,pedestrian5,1379.0,633.0,64.0,156.0,JAAD\scene\0305,1,0038.png
39,pedestrian5,1383.0,634.0,66.0,158.0,JAAD\scene\0305,1,0039.png
40,pedestrian5,1386.0,634.0,67.0,159.0,JAAD\scene\0305,1,0040.png
41,pedestrian5,1390.0,635.0,69.0,160.0,JAAD\scene\0305,1,0041.png
42,pedestrian5,1394.0,634.0,72.0,161.0,JAAD\scene\0305,1,0042.png
43,pedestrian5,1398.0,634.0,75.0,162.0,JAAD\scene\0305,1,0043.png
44,pedestrian5,1401.0,633.0,78.0,163.0,JAAD\scene\0305,1,0044.png
45,pedestrian5,1405.0,633.0,81.0,164.0,JAAD\scene\0305,1,0045.png
46,pedestrian5,1409.0,632.0,84.0,165.0,JAAD\scene\0305,1,0046.png
47,pedestrian5,1416.0,631.0,83.0,167.0,JAAD\scene\0305,1,0047.png
48,pedestrian5,1422.0,631.0,82.0,169.0,JAAD\scene\0305,1,0048.png
49,pedestrian5,1429.0,630.0,81.0,171.0,JAAD\scene\0305,1,0049.png
50,pedestrian5,1435.0,630.0,80.0,173.0,JAAD\scene\0305,1,0050.png
51,pedestrian5,1442.0,629.0,79.0,174.0,JAAD\scene\0305,1,0051.png
52,pedestrian5,1448.0,628.0,78.0,176.0,JAAD\scene\0305,1,0052.png
53,pedestrian5,1455.0,628.0,77.0,178.0,JAAD\scene\0305,1,0053.png
54,pedestrian5,1462.0,627.0,76.0,180.0,JAAD\scene\0305,1,0054.png
55,pedestrian5,1468.0,626.0,74.0,182.0,JAAD\scene\0305,1,0055.png
56,pedestrian5,1475.0,626.0,73.0,184.0,JAAD\scene\0305,1,0056.png
57,pedestrian5,1481.0,625.0,72.0,186.0,JAAD\scene\0305,1,0057.png
58,pedestrian5,1488.0,625.0,71.0,188.0,JAAD\scene\0305,1,0058.png
59,pedestrian5,1494.0,624.0,70.0,189.0,JAAD\scene\0305,1,0059.png
60,pedestrian5,1501.0,623.0,69.0,191.0,JAAD\scene\0305,1,0060.png
61,pedestrian5,1507.0,623.0,68.0,193.0,JAAD\scene\0305,1,0061.png
62,pedestrian5,1514.0,622.0,67.0,195.0,JAAD\scene\0305,1,0062.png
63,pedestrian5,1522.0,621.0,66.0,197.0,JAAD\scene\0305,1,0063.png
64,pedestrian5,1529.0,620.0,64.0,199.0,JAAD\scene\0305,1,0064.png
65,pedestrian5,1537.0,619.0,63.0,201.0,JAAD\scene\0305,1,0065.png
66,pedestrian5,1542.0,618.0,64.0,204.0,JAAD\scene\0305,1,0066.png
67,pedestrian5,1547.0,616.0,65.0,206.0,JAAD\scene\0305,1,0067.png
68,pedestrian5,1551.0,615.0,66.0,209.0,JAAD\scene\0305,1,0068.png
69,pedestrian5,1556.0,613.0,67.0,211.0,JAAD\scene\0305,1,0069.png
70,pedestrian5,1560.0,613.0,70.0,212.0,JAAD\scene\0305,1,0070.png
71,pedestrian5,1563.0,612.0,73.0,214.0,JAAD\scene\0305,1,0071.png
72,pedestrian5,1567.0,612.0,75.0,215.0,JAAD\scene\0305,1,0072.png
73,pedestrian5,1570.0,611.0,78.0,216.0,JAAD\scene\0305,1,0073.png
74,pedestrian5,1574.0,611.0,78.0,218.0,JAAD\scene\0305,1,0074.png
75,pedestrian5,1578.0,610.0,79.0,220.0,JAAD\scene\0305,1,0075.png
76,pedestrian5,1581.0,610.0,79.0,221.0,JAAD\scene\0305,1,0076.png
77,pedestrian5,1585.0,609.0,79.0,223.0,JAAD\scene\0305,1,0077.png
78,pedestrian5,1587.0,609.0,83.0,224.0,JAAD\scene\0305,1,0078.png
79,pedestrian5,1589.0,608.0,87.0,225.0,JAAD\scene\0305,1,0079.png
80,pedestrian5,1592.0,608.0,91.0,226.0,JAAD\scene\0305,1,0080.png
81,pedestrian5,1594.0,608.0,94.0,226.0,JAAD\scene\0305,0,0081.png
82,pedestrian5,1596.0,607.0,98.0,227.0,JAAD\scene\0305,0,0082.png
83,pedestrian5,1598.0,607.0,102.0,228.0,JAAD\scene\0305,0,0083.png
84,pedestrian5,1607.0,606.0,97.0,231.0,JAAD\scene\0305,0,0084.png
85,pedestrian5,1615.0,605.0,93.0,234.0,JAAD\scene\0305,0,0085.png
86,pedestrian5,1624.0,603.0,88.0,236.0,JAAD\scene\0305,0,0086.png
