ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
8.0,"[[1229.5, 707.5, 109.0, 265.0], [1238.0, 708.0, 122.0, 264.0], [1246.0, 708.0, 136.0, 264.0], [1253.5, 707.5, 149.0, 263.0], [1257.5, 707.5, 149.0, 261.0], [1260.5, 708.0, 149.0, 260.0], [1264.5, 708.0, 149.0, 258.0], [1267.5, 708.0, 149.0, 256.0], [1272.5, 706.0, 139.0, 258.0], [1279.0, 703.5, 130.0, 261.0], [1284.0, 701.5, 120.0, 263.0], [1289.0, 698.5, 110.0, 265.0], [1296.5, 699.0, 101.0, 266.0], [1304.0, 699.5, 92.0, 267.0], [1310.5, 698.5, 83.0, 267.0], [1318.0, 699.0, 74.0, 268.0]]","[[1330.0, 699.0, 88.0, 266.0], [1341.5, 699.5, 101.0, 265.0], [1353.5, 699.5, 115.0, 263.0], [1357.5, 698.5, 119.0, 263.0], [1361.0, 697.5, 122.0, 263.0], [1366.0, 698.0, 126.0, 264.0], [1369.5, 697.0, 129.0, 264.0], [1373.5, 696.0, 133.0, 264.0], [1381.5, 694.5, 123.0, 263.0], [1388.5, 693.5, 113.0, 263.0], [1396.5, 691.0, 103.0, 262.0], [1403.5, 689.5, 93.0, 261.0], [1412.5, 689.0, 93.0, 262.0], [1422.0, 690.0, 94.0, 264.0], [1430.0, 689.5, 94.0, 265.0], [1439.0, 689.0, 94.0, 266.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0247.png', '0248.png', '0249.png', '0250.png', '0251.png', '0252.png', '0253.png', '0254.png', '0255.png', '0256.png', '0257.png', '0258.png', '0259.png', '0260.png', '0261.png', '0262.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
8.0,"[[1330.0, 699.0, 88.0, 266.0], [1341.5, 699.5, 101.0, 265.0], [1353.5, 699.5, 115.0, 263.0], [1357.5, 698.5, 119.0, 263.0], [1361.0, 697.5, 122.0, 263.0], [1366.0, 698.0, 126.0, 264.0], [1369.5, 697.0, 129.0, 264.0], [1373.5, 696.0, 133.0, 264.0], [1381.5, 694.5, 123.0, 263.0], [1388.5, 693.5, 113.0, 263.0], [1396.5, 691.0, 103.0, 262.0], [1403.5, 689.5, 93.0, 261.0], [1412.5, 689.0, 93.0, 262.0], [1422.0, 690.0, 94.0, 264.0], [1430.0, 689.5, 94.0, 265.0], [1439.0, 689.0, 94.0, 266.0]]","[[1448.5, 689.0, 103.0, 264.0], [1458.5, 689.5, 111.0, 263.0], [1468.0, 689.5, 120.0, 261.0], [1472.0, 688.5, 128.0, 263.0], [1476.0, 688.5, 136.0, 265.0], [1478.5, 687.0, 143.0, 266.0], [1482.5, 686.0, 151.0, 268.0], [1485.5, 686.0, 145.0, 268.0], [1488.5, 685.5, 139.0, 267.0], [1490.5, 685.5, 133.0, 267.0], [1493.5, 685.0, 127.0, 266.0], [1504.0, 683.5, 114.0, 267.0], [1513.5, 681.5, 101.0, 267.0], [1524.0, 680.0, 88.0, 268.0], [1531.5, 679.0, 87.0, 270.0], [1539.5, 678.5, 85.0, 273.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0263.png', '0264.png', '0265.png', '0266.png', '0267.png', '0268.png', '0269.png', '0270.png', '0271.png', '0272.png', '0273.png', '0274.png', '0275.png', '0276.png', '0277.png', '0278.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
8.0,"[[1448.5, 689.0, 103.0, 264.0], [1458.5, 689.5, 111.0, 263.0], [1468.0, 689.5, 120.0, 261.0], [1472.0, 688.5, 128.0, 263.0], [1476.0, 688.5, 136.0, 265.0], [1478.5, 687.0, 143.0, 266.0], [1482.5, 686.0, 151.0, 268.0], [1485.5, 686.0, 145.0, 268.0], [1488.5, 685.5, 139.0, 267.0], [1490.5, 685.5, 133.0, 267.0], [1493.5, 685.0, 127.0, 266.0], [1504.0, 683.5, 114.0, 267.0], [1513.5, 681.5, 101.0, 267.0], [1524.0, 680.0, 88.0, 268.0], [1531.5, 679.0, 87.0, 270.0], [1539.5, 678.5, 85.0, 273.0]]","[[1547.0, 677.5, 84.0, 275.0], [1554.0, 676.5, 82.0, 277.0], [1564.5, 676.5, 93.0, 277.0], [1574.0, 677.0, 104.0, 278.0], [1584.5, 676.0, 115.0, 278.0], [1594.0, 676.0, 126.0, 278.0], [1598.5, 676.0, 129.0, 278.0], [1602.0, 676.0, 132.0, 278.0], [1606.5, 676.0, 135.0, 278.0], [1612.5, 675.5, 129.0, 275.0], [1618.5, 674.0, 123.0, 272.0], [1623.5, 673.0, 117.0, 268.0], [1629.5, 671.5, 111.0, 265.0], [1637.5, 670.5, 101.0, 267.0], [1647.0, 668.5, 92.0, 269.0], [1655.0, 667.0, 82.0, 270.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0279.png', '0280.png', '0281.png', '0282.png', '0283.png', '0284.png', '0285.png', '0286.png', '0287.png', '0288.png', '0289.png', '0290.png', '0291.png', '0292.png', '0293.png', '0294.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
8.0,"[[1547.0, 677.5, 84.0, 275.0], [1554.0, 676.5, 82.0, 277.0], [1564.5, 676.5, 93.0, 277.0], [1574.0, 677.0, 104.0, 278.0], [1584.5, 676.0, 115.0, 278.0], [1594.0, 676.0, 126.0, 278.0], [1598.5, 676.0, 129.0, 278.0], [1602.0, 676.0, 132.0, 278.0], [1606.5, 676.0, 135.0, 278.0], [1612.5, 675.5, 129.0, 275.0], [1618.5, 674.0, 123.0, 272.0], [1623.5, 673.0, 117.0, 268.0], [1629.5, 671.5, 111.0, 265.0], [1637.5, 670.5, 101.0, 267.0], [1647.0, 668.5, 92.0, 269.0], [1655.0, 667.0, 82.0, 270.0]]","[[1663.0, 665.0, 72.0, 272.0], [1673.0, 664.0, 82.0, 272.0], [1683.0, 664.5, 92.0, 273.0], [1692.5, 663.5, 101.0, 273.0], [1702.5, 662.5, 111.0, 273.0], [1710.0, 662.5, 118.0, 275.0], [1718.0, 663.0, 126.0, 278.0], [1725.5, 663.0, 133.0, 280.0], [1728.5, 663.5, 133.0, 277.0], [1732.0, 665.0, 134.0, 274.0], [1735.0, 665.0, 134.0, 270.0], [1738.0, 665.5, 134.0, 267.0], [1745.5, 662.0, 127.0, 270.0], [1752.5, 660.0, 119.0, 274.0], [1760.0, 656.5, 112.0, 277.0], [1767.0, 653.0, 104.0, 280.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0295.png', '0296.png', '0297.png', '0298.png', '0299.png', '0300.png', '0301.png', '0302.png', '0303.png', '0304.png', '0305.png', '0306.png', '0307.png', '0308.png', '0309.png', '0310.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
8.0,"[[1663.0, 665.0, 72.0, 272.0], [1673.0, 664.0, 82.0, 272.0], [1683.0, 664.5, 92.0, 273.0], [1692.5, 663.5, 101.0, 273.0], [1702.5, 662.5, 111.0, 273.0], [1710.0, 662.5, 118.0, 275.0], [1718.0, 663.0, 126.0, 278.0], [1725.5, 663.0, 133.0, 280.0], [1728.5, 663.5, 133.0, 277.0], [1732.0, 665.0, 134.0, 274.0], [1735.0, 665.0, 134.0, 270.0], [1738.0, 665.5, 134.0, 267.0], [1745.5, 662.0, 127.0, 270.0], [1752.5, 660.0, 119.0, 274.0], [1760.0, 656.5, 112.0, 277.0], [1767.0, 653.0, 104.0, 280.0]]","[[1776.5, 652.5, 99.0, 281.0], [1785.0, 652.0, 94.0, 282.0], [1794.0, 651.5, 88.0, 283.0], [1802.5, 651.0, 83.0, 284.0], [1811.5, 652.0, 87.0, 284.0], [1820.5, 651.5, 91.0, 283.0], [1829.5, 652.5, 95.0, 283.0], [1838.5, 652.0, 99.0, 282.0], [1843.5, 652.0, 101.0, 280.0], [1847.0, 652.0, 102.0, 278.0], [1852.0, 652.0, 104.0, 276.0], [1857.5, 650.0, 99.0, 276.0], [1863.5, 646.5, 95.0, 275.0], [1869.0, 644.5, 90.0, 275.0], [1875.0, 641.5, 82.0, 277.0], [1880.5, 639.5, 75.0, 279.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0311.png', '0312.png', '0313.png', '0314.png', '0315.png', '0316.png', '0317.png', '0318.png', '0319.png', '0320.png', '0321.png', '0322.png', '0323.png', '0324.png', '0325.png', '0326.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1890.0, 616.5, 50.0, 173.0], [1888.5, 616.5, 51.0, 173.0], [1886.5, 616.5, 51.0, 173.0], [1885.0, 616.5, 52.0, 173.0], [1884.0, 616.5, 52.0, 173.0], [1882.5, 616.5, 53.0, 173.0], [1880.5, 616.5, 53.0, 173.0], [1879.0, 616.5, 54.0, 173.0], [1877.0, 616.5, 54.0, 173.0], [1875.5, 616.5, 55.0, 173.0], [1873.5, 616.5, 55.0, 173.0], [1872.0, 616.5, 56.0, 173.0], [1871.0, 616.5, 56.0, 173.0], [1869.5, 616.5, 57.0, 173.0], [1867.5, 616.5, 57.0, 173.0], [1866.0, 616.5, 58.0, 173.0]]","[[1863.5, 617.0, 59.0, 174.0], [1862.5, 616.0, 61.0, 174.0], [1860.0, 616.5, 62.0, 175.0], [1857.5, 617.0, 63.0, 176.0], [1856.0, 616.0, 64.0, 176.0], [1854.0, 616.5, 66.0, 177.0], [1851.5, 617.0, 67.0, 178.0], [1850.0, 616.0, 68.0, 178.0], [1847.5, 616.5, 69.0, 179.0], [1845.5, 617.0, 71.0, 180.0], [1844.0, 616.0, 72.0, 180.0], [1841.5, 616.5, 73.0, 181.0], [1839.0, 617.0, 74.0, 182.0], [1838.0, 616.0, 76.0, 182.0], [1835.5, 616.5, 77.0, 183.0], [1834.0, 618.0, 76.0, 186.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0242.png', '0243.png', '0244.png', '0245.png', '0246.png', '0247.png', '0248.png', '0249.png', '0250.png', '0251.png', '0252.png', '0253.png', '0254.png', '0255.png', '0256.png', '0257.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1863.5, 617.0, 59.0, 174.0], [1862.5, 616.0, 61.0, 174.0], [1860.0, 616.5, 62.0, 175.0], [1857.5, 617.0, 63.0, 176.0], [1856.0, 616.0, 64.0, 176.0], [1854.0, 616.5, 66.0, 177.0], [1851.5, 617.0, 67.0, 178.0], [1850.0, 616.0, 68.0, 178.0], [1847.5, 616.5, 69.0, 179.0], [1845.5, 617.0, 71.0, 180.0], [1844.0, 616.0, 72.0, 180.0], [1841.5, 616.5, 73.0, 181.0], [1839.0, 617.0, 74.0, 182.0], [1838.0, 616.0, 76.0, 182.0], [1835.5, 616.5, 77.0, 183.0], [1834.0, 618.0, 76.0, 186.0]]","[[1833.0, 618.0, 76.0, 188.0], [1830.5, 619.5, 75.0, 191.0], [1829.5, 619.5, 75.0, 193.0], [1828.0, 621.0, 74.0, 196.0], [1826.5, 622.5, 73.0, 199.0], [1825.5, 622.5, 73.0, 201.0], [1823.0, 624.0, 72.0, 204.0], [1822.0, 624.0, 72.0, 206.0], [1820.5, 625.5, 71.0, 209.0], [1819.0, 627.0, 70.0, 212.0], [1818.0, 627.0, 70.0, 214.0], [1815.5, 628.5, 69.0, 217.0], [1814.5, 628.5, 69.0, 219.0], [1813.0, 630.0, 68.0, 222.0], [1813.0, 631.0, 70.0, 222.0], [1812.5, 632.0, 73.0, 222.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0258.png', '0259.png', '0260.png', '0261.png', '0262.png', '0263.png', '0264.png', '0265.png', '0266.png', '0267.png', '0268.png', '0269.png', '0270.png', '0271.png', '0272.png', '0273.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1833.0, 618.0, 76.0, 188.0], [1830.5, 619.5, 75.0, 191.0], [1829.5, 619.5, 75.0, 193.0], [1828.0, 621.0, 74.0, 196.0], [1826.5, 622.5, 73.0, 199.0], [1825.5, 622.5, 73.0, 201.0], [1823.0, 624.0, 72.0, 204.0], [1822.0, 624.0, 72.0, 206.0], [1820.5, 625.5, 71.0, 209.0], [1819.0, 627.0, 70.0, 212.0], [1818.0, 627.0, 70.0, 214.0], [1815.5, 628.5, 69.0, 217.0], [1814.5, 628.5, 69.0, 219.0], [1813.0, 630.0, 68.0, 222.0], [1813.0, 631.0, 70.0, 222.0], [1812.5, 632.0, 73.0, 222.0]]","[[1811.5, 631.5, 75.0, 221.0], [1811.0, 632.5, 78.0, 221.0], [1811.0, 633.5, 80.0, 221.0], [1810.5, 634.5, 83.0, 221.0], [1807.5, 634.5, 81.0, 223.0], [1804.5, 633.5, 79.0, 225.0], [1802.0, 633.5, 78.0, 227.0], [1798.0, 633.0, 76.0, 228.0], [1795.0, 632.0, 74.0, 230.0], [1792.0, 632.0, 72.0, 232.0], [1790.0, 632.5, 74.0, 233.0], [1787.0, 632.5, 76.0, 233.0], [1785.0, 633.0, 78.0, 234.0], [1782.5, 632.0, 79.0, 234.0], [1779.5, 632.5, 81.0, 235.0], [1777.5, 632.5, 83.0, 235.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0274.png', '0275.png', '0276.png', '0277.png', '0278.png', '0279.png', '0280.png', '0281.png', '0282.png', '0283.png', '0284.png', '0285.png', '0286.png', '0287.png', '0288.png', '0289.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1811.5, 631.5, 75.0, 221.0], [1811.0, 632.5, 78.0, 221.0], [1811.0, 633.5, 80.0, 221.0], [1810.5, 634.5, 83.0, 221.0], [1807.5, 634.5, 81.0, 223.0], [1804.5, 633.5, 79.0, 225.0], [1802.0, 633.5, 78.0, 227.0], [1798.0, 633.0, 76.0, 228.0], [1795.0, 632.0, 74.0, 230.0], [1792.0, 632.0, 72.0, 232.0], [1790.0, 632.5, 74.0, 233.0], [1787.0, 632.5, 76.0, 233.0], [1785.0, 633.0, 78.0, 234.0], [1782.5, 632.0, 79.0, 234.0], [1779.5, 632.5, 81.0, 235.0], [1777.5, 632.5, 83.0, 235.0]]","[[1776.0, 632.5, 82.0, 237.0], [1775.5, 633.0, 81.0, 238.0], [1774.0, 633.0, 80.0, 240.0], [1772.5, 633.0, 79.0, 242.0], [1771.0, 633.0, 78.0, 244.0], [1770.5, 633.5, 77.0, 245.0], [1769.0, 633.5, 76.0, 247.0], [1766.0, 633.0, 74.0, 248.0], [1764.0, 631.0, 72.0, 248.0], [1761.5, 630.5, 71.0, 249.0], [1758.5, 629.0, 69.0, 250.0], [1756.5, 628.0, 67.0, 250.0], [1753.5, 626.5, 65.0, 251.0], [1752.5, 627.0, 69.0, 252.0], [1751.0, 629.0, 72.0, 254.0], [1749.0, 629.5, 76.0, 255.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0290.png', '0291.png', '0292.png', '0293.png', '0294.png', '0295.png', '0296.png', '0297.png', '0298.png', '0299.png', '0300.png', '0301.png', '0302.png', '0303.png', '0304.png', '0305.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1776.0, 632.5, 82.0, 237.0], [1775.5, 633.0, 81.0, 238.0], [1774.0, 633.0, 80.0, 240.0], [1772.5, 633.0, 79.0, 242.0], [1771.0, 633.0, 78.0, 244.0], [1770.5, 633.5, 77.0, 245.0], [1769.0, 633.5, 76.0, 247.0], [1766.0, 633.0, 74.0, 248.0], [1764.0, 631.0, 72.0, 248.0], [1761.5, 630.5, 71.0, 249.0], [1758.5, 629.0, 69.0, 250.0], [1756.5, 628.0, 67.0, 250.0], [1753.5, 626.5, 65.0, 251.0], [1752.5, 627.0, 69.0, 252.0], [1751.0, 629.0, 72.0, 254.0], [1749.0, 629.5, 76.0, 255.0]]","[[1747.5, 631.5, 79.0, 257.0], [1746.5, 632.0, 83.0, 258.0], [1745.0, 632.5, 86.0, 259.0], [1743.0, 634.5, 90.0, 261.0], [1741.5, 635.0, 93.0, 262.0], [1739.5, 635.0, 93.0, 264.0], [1738.0, 635.0, 94.0, 266.0], [1736.0, 636.0, 94.0, 268.0], [1734.5, 636.0, 95.0, 270.0], [1732.5, 636.0, 95.0, 272.0], [1729.5, 636.5, 95.0, 273.0], [1727.0, 636.0, 96.0, 274.0], [1724.0, 636.5, 96.0, 275.0], [1721.0, 636.5, 96.0, 275.0], [1718.0, 637.0, 96.0, 276.0], [1715.5, 636.5, 97.0, 277.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0306.png', '0307.png', '0308.png', '0309.png', '0310.png', '0311.png', '0312.png', '0313.png', '0314.png', '0315.png', '0316.png', '0317.png', '0318.png', '0319.png', '0320.png', '0321.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
9.0,"[[1747.5, 631.5, 79.0, 257.0], [1746.5, 632.0, 83.0, 258.0], [1745.0, 632.5, 86.0, 259.0], [1743.0, 634.5, 90.0, 261.0], [1741.5, 635.0, 93.0, 262.0], [1739.5, 635.0, 93.0, 264.0], [1738.0, 635.0, 94.0, 266.0], [1736.0, 636.0, 94.0, 268.0], [1734.5, 636.0, 95.0, 270.0], [1732.5, 636.0, 95.0, 272.0], [1729.5, 636.5, 95.0, 273.0], [1727.0, 636.0, 96.0, 274.0], [1724.0, 636.5, 96.0, 275.0], [1721.0, 636.5, 96.0, 275.0], [1718.0, 637.0, 96.0, 276.0], [1715.5, 636.5, 97.0, 277.0]]","[[1712.5, 637.0, 97.0, 278.0], [1710.5, 637.0, 99.0, 280.0], [1708.5, 637.5, 101.0, 283.0], [1708.0, 638.5, 104.0, 285.0], [1706.0, 639.0, 106.0, 288.0], [1704.0, 639.0, 108.0, 290.0], [1702.0, 638.5, 104.0, 293.0], [1699.5, 638.0, 99.0, 296.0], [1697.5, 637.5, 95.0, 299.0], [1695.0, 636.0, 90.0, 302.0], [1693.0, 635.5, 86.0, 305.0], [1690.5, 635.0, 81.0, 308.0], [1687.0, 635.5, 84.0, 309.0], [1684.0, 636.0, 88.0, 310.0], [1680.5, 638.0, 91.0, 312.0], [1677.5, 638.5, 95.0, 313.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0322.png', '0323.png', '0324.png', '0325.png', '0326.png', '0327.png', '0328.png', '0329.png', '0330.png', '0331.png', '0332.png', '0333.png', '0334.png', '0335.png', '0336.png', '0337.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
