ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
1.0,"[[85.5, 761.5, 75.0, 237.0], [85.0, 761.0, 72.0, 236.0], [86.0, 761.5, 70.0, 235.0], [85.5, 760.5, 67.0, 233.0], [85.0, 760.0, 64.0, 232.0], [85.0, 760.0, 66.0, 232.0], [86.0, 761.0, 68.0, 232.0], [85.5, 761.0, 69.0, 232.0], [85.5, 761.0, 71.0, 232.0], [86.5, 761.5, 71.0, 231.0], [87.5, 762.5, 71.0, 231.0], [87.0, 764.0, 70.0, 230.0], [88.0, 765.0, 70.0, 230.0], [89.0, 765.5, 70.0, 229.0], [88.5, 765.5, 69.0, 227.0], [87.5, 767.0, 69.0, 226.0]]","[[87.0, 767.0, 68.0, 224.0], [88.5, 766.0, 69.0, 226.0], [90.0, 766.0, 70.0, 228.0], [91.5, 765.0, 71.0, 230.0], [93.0, 765.5, 72.0, 231.0], [93.0, 764.5, 72.0, 231.0], [94.5, 765.0, 73.0, 232.0], [94.5, 764.0, 73.0, 232.0], [96.0, 765.0, 72.0, 232.0], [96.5, 764.5, 71.0, 231.0], [98.0, 765.5, 70.0, 231.0], [98.5, 765.0, 69.0, 230.0], [98.5, 765.0, 69.0, 230.0], [98.0, 765.5, 68.0, 229.0], [98.0, 765.5, 68.0, 229.0], [97.5, 765.0, 67.0, 228.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0160.png', '0161.png', '0162.png', '0163.png', '0164.png', '0165.png', '0166.png', '0167.png', '0168.png', '0169.png', '0170.png', '0171.png', '0172.png', '0173.png', '0174.png', '0175.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[87.0, 767.0, 68.0, 224.0], [88.5, 766.0, 69.0, 226.0], [90.0, 766.0, 70.0, 228.0], [91.5, 765.0, 71.0, 230.0], [93.0, 765.5, 72.0, 231.0], [93.0, 764.5, 72.0, 231.0], [94.5, 765.0, 73.0, 232.0], [94.5, 764.0, 73.0, 232.0], [96.0, 765.0, 72.0, 232.0], [96.5, 764.5, 71.0, 231.0], [98.0, 765.5, 70.0, 231.0], [98.5, 765.0, 69.0, 230.0], [98.5, 765.0, 69.0, 230.0], [98.0, 765.5, 68.0, 229.0], [98.0, 765.5, 68.0, 229.0], [97.5, 765.0, 67.0, 228.0]]","[[99.0, 765.0, 68.0, 228.0], [99.0, 765.0, 68.0, 228.0], [100.5, 765.0, 69.0, 228.0], [100.5, 765.0, 69.0, 228.0], [102.0, 765.5, 70.0, 227.0], [104.0, 766.5, 72.0, 227.0], [104.5, 767.0, 73.0, 226.0], [106.0, 767.5, 74.0, 225.0], [107.5, 768.5, 75.0, 227.0], [109.5, 769.0, 75.0, 230.0], [111.0, 770.0, 76.0, 232.0], [113.0, 770.0, 80.0, 232.0], [115.5, 769.5, 83.0, 231.0], [117.5, 769.5, 87.0, 231.0], [121.0, 770.5, 88.0, 231.0], [124.0, 771.0, 88.0, 232.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0176.png', '0177.png', '0178.png', '0179.png', '0180.png', '0181.png', '0182.png', '0183.png', '0184.png', '0185.png', '0186.png', '0187.png', '0188.png', '0189.png', '0190.png', '0191.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[99.0, 765.0, 68.0, 228.0], [99.0, 765.0, 68.0, 228.0], [100.5, 765.0, 69.0, 228.0], [100.5, 765.0, 69.0, 228.0], [102.0, 765.5, 70.0, 227.0], [104.0, 766.5, 72.0, 227.0], [104.5, 767.0, 73.0, 226.0], [106.0, 767.5, 74.0, 225.0], [107.5, 768.5, 75.0, 227.0], [109.5, 769.0, 75.0, 230.0], [111.0, 770.0, 76.0, 232.0], [113.0, 770.0, 80.0, 232.0], [115.5, 769.5, 83.0, 231.0], [117.5, 769.5, 87.0, 231.0], [121.0, 770.5, 88.0, 231.0], [124.0, 771.0, 88.0, 232.0]]","[[128.5, 772.0, 89.0, 232.0], [131.5, 772.5, 89.0, 233.0], [135.0, 773.5, 90.0, 233.0], [137.5, 772.0, 87.0, 232.0], [139.5, 770.0, 85.0, 232.0], [142.0, 768.5, 82.0, 231.0], [142.5, 770.0, 85.0, 232.0], [142.5, 773.0, 89.0, 234.0], [143.0, 774.5, 92.0, 235.0], [146.5, 775.5, 95.0, 235.0], [149.0, 777.0, 98.0, 236.0], [152.5, 778.0, 101.0, 236.0], [156.5, 778.5, 103.0, 235.0], [160.0, 778.5, 104.0, 233.0], [164.0, 779.0, 106.0, 232.0], [168.0, 779.0, 106.0, 234.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0192.png', '0193.png', '0194.png', '0195.png', '0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[128.5, 772.0, 89.0, 232.0], [131.5, 772.5, 89.0, 233.0], [135.0, 773.5, 90.0, 233.0], [137.5, 772.0, 87.0, 232.0], [139.5, 770.0, 85.0, 232.0], [142.0, 768.5, 82.0, 231.0], [142.5, 770.0, 85.0, 232.0], [142.5, 773.0, 89.0, 234.0], [143.0, 774.5, 92.0, 235.0], [146.5, 775.5, 95.0, 235.0], [149.0, 777.0, 98.0, 236.0], [152.5, 778.0, 101.0, 236.0], [156.5, 778.5, 103.0, 235.0], [160.0, 778.5, 104.0, 233.0], [164.0, 779.0, 106.0, 232.0], [168.0, 779.0, 106.0, 234.0]]","[[170.5, 779.0, 105.0, 236.0], [174.5, 779.0, 105.0, 238.0], [181.0, 780.0, 100.0, 236.0], [187.5, 780.0, 95.0, 234.0], [194.0, 781.0, 90.0, 232.0], [196.0, 782.0, 92.0, 232.0], [198.0, 783.5, 94.0, 231.0], [200.0, 784.5, 96.0, 231.0], [202.0, 785.0, 98.0, 230.0], [206.5, 787.5, 107.0, 233.0], [209.5, 790.0, 115.0, 236.0], [214.0, 792.5, 124.0, 239.0], [218.5, 794.5, 129.0, 239.0], [224.0, 796.0, 134.0, 238.0], [228.5, 798.0, 139.0, 238.0], [234.0, 799.5, 136.0, 237.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0208.png', '0209.png', '0210.png', '0211.png', '0212.png', '0213.png', '0214.png', '0215.png', '0216.png', '0217.png', '0218.png', '0219.png', '0220.png', '0221.png', '0222.png', '0223.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",1.0
2.0,"[[1062.5, 763.5, 27.0, 59.0], [1063.5, 763.0, 27.0, 60.0], [1064.0, 763.5, 26.0, 61.0], [1065.0, 763.0, 26.0, 62.0], [1066.0, 763.0, 26.0, 64.0], [1067.0, 763.5, 26.0, 65.0], [1067.5, 763.0, 25.0, 66.0], [1068.5, 763.5, 25.0, 67.0], [1069.5, 763.0, 25.0, 68.0], [1070.5, 763.5, 25.0, 69.0], [1071.0, 763.0, 24.0, 70.0], [1072.0, 762.5, 24.0, 71.0], [1073.0, 763.5, 24.0, 73.0], [1074.0, 763.0, 24.0, 74.0], [1074.5, 763.5, 23.0, 75.0], [1075.5, 763.0, 23.0, 76.0]]","[[1077.0, 762.5, 24.0, 77.0], [1078.5, 763.5, 25.0, 79.0], [1080.0, 763.0, 26.0, 80.0], [1081.5, 763.5, 27.0, 81.0], [1082.0, 763.0, 28.0, 82.0], [1083.5, 763.5, 29.0, 83.0], [1085.0, 763.0, 30.0, 84.0], [1086.5, 764.0, 31.0, 86.0], [1089.0, 765.0, 32.0, 88.0], [1090.5, 765.0, 33.0, 90.0], [1092.0, 766.0, 34.0, 92.0], [1094.5, 767.5, 33.0, 93.0], [1098.0, 769.5, 32.0, 95.0], [1100.5, 771.0, 31.0, 96.0], [1103.0, 772.5, 30.0, 97.0], [1105.5, 772.0, 33.0, 98.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png', '0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1077.0, 762.5, 24.0, 77.0], [1078.5, 763.5, 25.0, 79.0], [1080.0, 763.0, 26.0, 80.0], [1081.5, 763.5, 27.0, 81.0], [1082.0, 763.0, 28.0, 82.0], [1083.5, 763.5, 29.0, 83.0], [1085.0, 763.0, 30.0, 84.0], [1086.5, 764.0, 31.0, 86.0], [1089.0, 765.0, 32.0, 88.0], [1090.5, 765.0, 33.0, 90.0], [1092.0, 766.0, 34.0, 92.0], [1094.5, 767.5, 33.0, 93.0], [1098.0, 769.5, 32.0, 95.0], [1100.5, 771.0, 31.0, 96.0], [1103.0, 772.5, 30.0, 97.0], [1105.5, 772.0, 33.0, 98.0]]","[[1106.5, 771.0, 35.0, 98.0], [1109.0, 770.5, 38.0, 99.0], [1110.0, 769.5, 40.0, 99.0], [1111.5, 768.5, 41.0, 101.0], [1114.0, 766.0, 42.0, 102.0], [1115.5, 765.0, 43.0, 104.0], [1118.0, 765.0, 44.0, 106.0], [1120.0, 765.0, 46.0, 108.0], [1122.5, 763.5, 47.0, 109.0], [1124.5, 763.5, 49.0, 111.0], [1127.0, 763.5, 50.0, 113.0], [1129.0, 763.5, 50.0, 115.0], [1131.5, 763.0, 51.0, 116.0], [1132.5, 763.0, 51.0, 118.0], [1134.5, 762.5, 51.0, 119.0], [1137.0, 764.0, 52.0, 120.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png', '0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1106.5, 771.0, 35.0, 98.0], [1109.0, 770.5, 38.0, 99.0], [1110.0, 769.5, 40.0, 99.0], [1111.5, 768.5, 41.0, 101.0], [1114.0, 766.0, 42.0, 102.0], [1115.5, 765.0, 43.0, 104.0], [1118.0, 765.0, 44.0, 106.0], [1120.0, 765.0, 46.0, 108.0], [1122.5, 763.5, 47.0, 109.0], [1124.5, 763.5, 49.0, 111.0], [1127.0, 763.5, 50.0, 113.0], [1129.0, 763.5, 50.0, 115.0], [1131.5, 763.0, 51.0, 116.0], [1132.5, 763.0, 51.0, 118.0], [1134.5, 762.5, 51.0, 119.0], [1137.0, 764.0, 52.0, 120.0]]","[[1139.5, 764.5, 53.0, 121.0], [1141.5, 765.5, 53.0, 121.0], [1144.0, 766.0, 54.0, 122.0], [1148.0, 767.5, 56.0, 123.0], [1151.0, 768.0, 58.0, 124.0], [1155.0, 769.0, 60.0, 124.0], [1158.0, 769.5, 62.0, 125.0], [1161.5, 770.5, 61.0, 127.0], [1164.0, 771.5, 60.0, 129.0], [1167.5, 771.0, 59.0, 130.0], [1170.0, 772.0, 58.0, 132.0], [1174.0, 773.0, 58.0, 136.0], [1177.5, 773.0, 57.0, 140.0], [1181.5, 774.0, 57.0, 144.0], [1184.0, 778.5, 58.0, 145.0], [1187.5, 782.5, 59.0, 145.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png', '0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1139.5, 764.5, 53.0, 121.0], [1141.5, 765.5, 53.0, 121.0], [1144.0, 766.0, 54.0, 122.0], [1148.0, 767.5, 56.0, 123.0], [1151.0, 768.0, 58.0, 124.0], [1155.0, 769.0, 60.0, 124.0], [1158.0, 769.5, 62.0, 125.0], [1161.5, 770.5, 61.0, 127.0], [1164.0, 771.5, 60.0, 129.0], [1167.5, 771.0, 59.0, 130.0], [1170.0, 772.0, 58.0, 132.0], [1174.0, 773.0, 58.0, 136.0], [1177.5, 773.0, 57.0, 140.0], [1181.5, 774.0, 57.0, 144.0], [1184.0, 778.5, 58.0, 145.0], [1187.5, 782.5, 59.0, 145.0]]","[[1189.5, 787.0, 59.0, 146.0], [1192.0, 791.0, 60.0, 146.0], [1194.5, 790.0, 61.0, 148.0], [1196.5, 787.5, 63.0, 149.0], [1199.0, 786.5, 64.0, 151.0], [1202.0, 783.5, 64.0, 153.0], [1205.5, 781.0, 63.0, 154.0], [1208.5, 778.0, 63.0, 156.0], [1211.0, 774.5, 62.0, 157.0], [1214.5, 773.0, 63.0, 158.0], [1218.0, 771.0, 64.0, 160.0], [1221.0, 769.5, 64.0, 161.0], [1224.5, 767.0, 65.0, 162.0], [1227.0, 768.5, 66.0, 163.0], [1230.0, 769.5, 66.0, 163.0], [1232.5, 771.0, 67.0, 164.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png', '0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1189.5, 787.0, 59.0, 146.0], [1192.0, 791.0, 60.0, 146.0], [1194.5, 790.0, 61.0, 148.0], [1196.5, 787.5, 63.0, 149.0], [1199.0, 786.5, 64.0, 151.0], [1202.0, 783.5, 64.0, 153.0], [1205.5, 781.0, 63.0, 154.0], [1208.5, 778.0, 63.0, 156.0], [1211.0, 774.5, 62.0, 157.0], [1214.5, 773.0, 63.0, 158.0], [1218.0, 771.0, 64.0, 160.0], [1221.0, 769.5, 64.0, 161.0], [1224.5, 767.0, 65.0, 162.0], [1227.0, 768.5, 66.0, 163.0], [1230.0, 769.5, 66.0, 163.0], [1232.5, 771.0, 67.0, 164.0]]","[[1235.5, 769.0, 69.0, 168.0], [1238.0, 767.0, 70.0, 172.0], [1240.0, 766.5, 70.0, 173.0], [1243.5, 765.0, 71.0, 174.0], [1245.5, 764.5, 71.0, 175.0], [1248.5, 770.0, 73.0, 178.0], [1251.5, 774.0, 75.0, 180.0], [1253.0, 779.5, 76.0, 183.0], [1256.0, 783.5, 78.0, 185.0], [1257.5, 787.5, 77.0, 185.0], [1259.5, 792.0, 77.0, 186.0], [1261.0, 796.0, 76.0, 186.0], [1263.0, 794.5, 74.0, 187.0], [1266.0, 794.0, 72.0, 188.0], [1268.0, 792.5, 70.0, 189.0], [1271.0, 791.0, 72.0, 190.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png', '0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1235.5, 769.0, 69.0, 168.0], [1238.0, 767.0, 70.0, 172.0], [1240.0, 766.5, 70.0, 173.0], [1243.5, 765.0, 71.0, 174.0], [1245.5, 764.5, 71.0, 175.0], [1248.5, 770.0, 73.0, 178.0], [1251.5, 774.0, 75.0, 180.0], [1253.0, 779.5, 76.0, 183.0], [1256.0, 783.5, 78.0, 185.0], [1257.5, 787.5, 77.0, 185.0], [1259.5, 792.0, 77.0, 186.0], [1261.0, 796.0, 76.0, 186.0], [1263.0, 794.5, 74.0, 187.0], [1266.0, 794.0, 72.0, 188.0], [1268.0, 792.5, 70.0, 189.0], [1271.0, 791.0, 72.0, 190.0]]","[[1274.0, 790.5, 74.0, 191.0], [1276.5, 789.0, 75.0, 192.0], [1279.5, 787.5, 77.0, 193.0], [1281.0, 788.5, 76.0, 195.0], [1282.5, 791.0, 75.0, 198.0], [1284.0, 792.0, 74.0, 200.0], [1285.5, 793.0, 73.0, 202.0], [1287.0, 793.0, 76.0, 200.0], [1287.5, 792.5, 79.0, 199.0], [1289.0, 792.5, 82.0, 197.0], [1288.5, 793.5, 85.0, 199.0], [1287.0, 794.0, 88.0, 200.0], [1286.5, 794.0, 91.0, 202.0], [1285.0, 794.5, 94.0, 203.0], [1284.0, 796.0, 92.0, 204.0], [1284.0, 796.5, 90.0, 205.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png', '0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[1274.0, 790.5, 74.0, 191.0], [1276.5, 789.0, 75.0, 192.0], [1279.5, 787.5, 77.0, 193.0], [1281.0, 788.5, 76.0, 195.0], [1282.5, 791.0, 75.0, 198.0], [1284.0, 792.0, 74.0, 200.0], [1285.5, 793.0, 73.0, 202.0], [1287.0, 793.0, 76.0, 200.0], [1287.5, 792.5, 79.0, 199.0], [1289.0, 792.5, 82.0, 197.0], [1288.5, 793.5, 85.0, 199.0], [1287.0, 794.0, 88.0, 200.0], [1286.5, 794.0, 91.0, 202.0], [1285.0, 794.5, 94.0, 203.0], [1284.0, 796.0, 92.0, 204.0], [1284.0, 796.5, 90.0, 205.0]]","[[1283.0, 798.0, 88.0, 206.0], [1282.0, 798.5, 86.0, 207.0], [1282.0, 799.0, 88.0, 208.0], [1281.5, 799.0, 91.0, 210.0], [1281.5, 799.5, 93.0, 211.0], [1281.0, 800.0, 92.0, 212.0], [1280.0, 800.0, 92.0, 212.0], [1279.5, 800.5, 91.0, 213.0], [1275.5, 801.5, 89.0, 213.0], [1270.5, 803.0, 87.0, 212.0], [1266.5, 804.0, 85.0, 212.0], [1261.5, 804.5, 83.0, 211.0], [1256.5, 805.0, 87.0, 212.0], [1251.0, 806.5, 90.0, 213.0], [1246.0, 807.0, 94.0, 214.0], [1240.5, 807.5, 97.0, 215.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png', '0128.png', '0129.png', '0130.png', '0131.png', '0132.png', '0133.png', '0134.png', '0135.png', '0136.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
